class_name,class_id
../data/car_diagnostics/audio/Ball joint/20230412-0035-0037.wav,0
../data/car_diagnostics/audio/sway bar link/20230412-0158-0201 sway bar.wav,8
../data/car_diagnostics/audio/normal/20230525-0509-0519.wav,6
../data/car_diagnostics/audio/belt and pully/20230411-0422-0431.wav,1
../data/car_diagnostics/audio/sway bar link/20230412-0146-0151 sway bar.wav,8
../data/car_diagnostics/audio/brakes/202304100950-0036-0039 grinding.wav,2
../data/car_diagnostics/audio/sway bar link/20230412-0204-0207 sway bar.wav,8
../data/car_diagnostics/audio/CV axle/0.wav,4
../data/car_diagnostics/audio/coil spring/20230413-0003-0007.wav,3
../data/car_diagnostics/audio/steering system/20230413-0007-0011.wav,7
../data/car_diagnostics/audio/brakes/202304100943 grinding.wav,2
../data/car_diagnostics/audio/steering system/20230413-0107-0112.wav,7
../data/car_diagnostics/audio/brakes/202304100941 grinding.wav,2
../data/car_diagnostics/audio/Ball joint/20230412-0045-0048.wav,0
../data/car_diagnostics/audio/wheel bearing/202304101408-0134-0137.wav,9
../data/car_diagnostics/audio/brakes/202304101010-0204-0206 squeaking.wav,2
../data/car_diagnostics/audio/wheel bearing/202304101357-0137-0154.wav,9
../data/car_diagnostics/audio/belt and pully/20230411-0045-0049.wav,1
../data/car_diagnostics/audio/wheel bearing/0.wav,9
../data/car_diagnostics/audio/wheel bearing/202304111029-0313-0317.wav,9
