class_name,class_id
../data/music genre/audio/jazz/Mister_Marek-Flowing_Spring.wav,5
../data/music genre/audio/rock/flood_the_void-Bend.wav,8
../data/music genre/audio/blues/Joe_White-I_Won_tGo_Back.wav,1
../data/music genre/audio/electronic/Behavior-Anywhere_But_Here.wav,2
../data/music genre/audio/rock/SQUAD_51-Rainman.wav,8
../data/music genre/audio/rock/QUALONE-Insanity_Ride.wav,8
../data/music genre/audio/pop/Lyndsey_Highlander-You_Are_My_Everything.wav,6
../data/music genre/audio/jazz/Sarah_Gabriel-Moonlight.wav,5
../data/music genre/audio/electronic/Unorganized_Crime-Alessandra.wav,2
../data/music genre/audio/alternative/Chance_-Say_What_You_Will.wav,0
../data/music genre/audio/raphiphop/Butterson_L_sworth-Don_t_Know_Where_To_Go.wav,7
../data/music genre/audio/alternative/The_Curtain_Society-Marigold_Girl.wav,0
../data/music genre/audio/folkcountry/Ann_Pence-Out_of_My_Mind.wav,3
../data/music genre/audio/blues/Loren_Schulte-Boom_Boom.wav,1
../data/music genre/audio/raphiphop/SIN___Sinister_Child__-Da_Kingdom.wav,7
../data/music genre/audio/raphiphop/Planet_s_Audible-Going_Outside.wav,7
../data/music genre/audio/rock/When_Breathing_Stops-Jamie_Leads.wav,8
../data/music genre/audio/rock/The_People_In__Need_of_Supervision-Are_You_Ready_.wav,8
../data/music genre/audio/folkcountry/Dylan_Thomas_Vance-Mr_Franklin.wav,3
../data/music genre/audio/rock/Rotation-Where_did_you_go_.wav,8
../data/music genre/audio/raphiphop/Inov8-Inovationz.wav,7
../data/music genre/audio/raphiphop/DraMatiQue-Be___.wav,7
../data/music genre/audio/folkcountry/Texas_Jack-Dear_You.wav,3
../data/music genre/audio/alternative/via_audio-developing_active_people.wav,0
../data/music genre/audio/electronic/amputatoe-frank__french_turtle_lover_salsa_party_remix_.wav,2
../data/music genre/audio/folkcountry/anne_davis-where_the_roads_cross.wav,3
../data/music genre/audio/jazz/The_Coldest_Drink_in_Town-Sneaky_Man.wav,5
../data/music genre/audio/rock/Blank_White_Page-Hero_Worship.wav,8
../data/music genre/audio/rock/Splitfinger-Silvercloud.wav,8
../data/music genre/audio/pop/Larry_Michael_Miller_Band-Never_Make_It_Without_You.wav,6
../data/music genre/audio/pop/James_Speer-Blue_Bowl.wav,6
../data/music genre/audio/jazz/Vinny_Ray-bONjULU.wav,5
../data/music genre/audio/blues/All_Men_Are_Dogs_-I_M_LOOKING_FOR_MY_HUSBAND_.wav,1
../data/music genre/audio/jazz/my_tiny_sofa-Seraphim.wav,5
../data/music genre/audio/blues/Good_bye_Blue_Monday-Look_Down_On_Me.wav,1
../data/music genre/audio/rock/gerald_bair-_hanging_out_with_Elvis_.wav,8
../data/music genre/audio/rock/Elektrik_Motorfish-Fish_Outta_Watta.wav,8
../data/music genre/audio/jazz/Stop_Irrational_Logic-Jennifers_Flower.wav,5
../data/music genre/audio/jazz/The_2_plus_1_Trio-Main_Street.wav,5
../data/music genre/audio/rock/Auden_Prim-Living_strong.wav,8
../data/music genre/audio/rock/South_Normal-White_Lies.wav,8
../data/music genre/audio/raphiphop/The_Soulja_of_Black_Souls-All_4_Love.wav,7
../data/music genre/audio/folkcountry/ethan_joy-deadbeat_town.wav,3
../data/music genre/audio/rock/BB_CHUNG_KING_AND_THE_BUDDAHEADS-still_the_rain.wav,8
../data/music genre/audio/folkcountry/Andrew_Michael_Roussis-Who__.wav,3
../data/music genre/audio/jazz/Jeff_Curry-Bean_Bag.wav,5
../data/music genre/audio/jazz/Impact_-The_Cruise.wav,5
../data/music genre/audio/folkcountry/Violethands-Mutawintji_Night.wav,3
../data/music genre/audio/rock/ten2nine-Smoke_In_The_Light.wav,8
../data/music genre/audio/blues/Gregory_Morris_Group-Bay_Light_Lullaby.wav,1
../data/music genre/audio/jazz/SLQ-Blues_For_Joey.wav,5
../data/music genre/audio/jazz/League_of_Mercy-Love_Song.wav,5
../data/music genre/audio/jazz/Mister_Marek-On_Top_Of_The_Mountain.wav,5
../data/music genre/audio/raphiphop/LastChild427-My_Shoes.wav,7
../data/music genre/audio/alternative/Loomis-It_s_Too_Hard.wav,0
../data/music genre/audio/rock/Channel_One__band_-Time_to_Live.wav,8
../data/music genre/audio/raphiphop/Insane-Phone_Killa_s_Feat__Ray.wav,7
../data/music genre/audio/folkcountry/Mike_Arechiga-American_Made.wav,3
../data/music genre/audio/raphiphop/Hillz-Walk_A_Mile.wav,7
../data/music genre/audio/pop/dePresleys-Operator.wav,6
../data/music genre/audio/rock/Mankind-Down.wav,8
../data/music genre/audio/raphiphop/HONDO-My_Life.wav,7
../data/music genre/audio/rock/JIVE_5_u_s_-Swarm.wav,8
../data/music genre/audio/rock/one_life-she_came_to_me.wav,8
../data/music genre/audio/funksoulrnb/Elio_Schiavo-The_Floyd_Patterson.wav,4
../data/music genre/audio/raphiphop/Restoring_Poetry_in_Music-Poetry_Bum.wav,7
../data/music genre/audio/jazz/Rob_Walker-Fresh_Start.wav,5
../data/music genre/audio/jazz/The_Tippy_Ninja-suspicion_of_innocence.wav,5
../data/music genre/audio/blues/DEALER-LITTLE_BLACK_BOOK.wav,1
../data/music genre/audio/rock/Persona-Friend___Enemy.wav,8
../data/music genre/audio/folkcountry/Aaron_Wilkinson-Osho_mask.wav,3
../data/music genre/audio/folkcountry/Emory_Joseph-Daddy_John.wav,3
../data/music genre/audio/rock/Amphibians-New_Day__I_Feel_Alone_.wav,8
../data/music genre/audio/blues/Thirsty_Blues_Band-Aw_Yeah.wav,1
../data/music genre/audio/rock/The_Maxfield_Rabbit-Matters.wav,8
../data/music genre/audio/jazz/Big_Newton-Flyin_.wav,5
../data/music genre/audio/rock/SoulThieves-Confess.wav,8
../data/music genre/audio/rock/40_watt_domain-Potato.wav,8
../data/music genre/audio/pop/weaklazyliar-Old_Blue_Suit.wav,6
../data/music genre/audio/rock/Nicola-Mary.wav,8
../data/music genre/audio/folkcountry/6_gun_5-Gone_Too_Far.wav,3
../data/music genre/audio/rock/MikeConde-freefallen.wav,8
../data/music genre/audio/jazz/Chill_7-Red_s_Bed.wav,5
../data/music genre/audio/rock/Kate_Dovelyn_Band-Lullaby.wav,8
../data/music genre/audio/jazz/Rare_Blend-Cool_Days_Hot_Nights.wav,5
../data/music genre/audio/raphiphop/Digitally_Synchronized_Analog-SPLINTER.wav,7
../data/music genre/audio/electronic/Sunburn-Dysfunction.wav,2
../data/music genre/audio/rock/Nitro_Lounge-Close_to_the_Water.wav,8
../data/music genre/audio/raphiphop/1ONE1___the_advent_-Not_Us__so_long_ago_.wav,7
../data/music genre/audio/alternative/SMOKESCREEN-Don_t_Say.wav,0
../data/music genre/audio/raphiphop/Khalito-Spoiled.wav,7
../data/music genre/audio/blues/Man_Skinny-Bad_News.wav,1
../data/music genre/audio/rock/Semidivine-Sticks_and_Stones.wav,8
../data/music genre/audio/rock/MWK-Godspeed.wav,8
../data/music genre/audio/raphiphop/DraMatiQue___BenFlowz-Spellbound.wav,7
../data/music genre/audio/rock/MICHAEL_LOGEN-Goin__Home.wav,8
../data/music genre/audio/folkcountry/Jug_in_Hand-Brennon_on_the_Moor.wav,3
../data/music genre/audio/folkcountry/Ann_Pence-Valentine_s_Day.wav,3
../data/music genre/audio/folkcountry/Brother_Lowdown-Disappearing_World.wav,3
../data/music genre/audio/rock/Trip2Go-Why.wav,8
../data/music genre/audio/raphiphop/Krumbz-Jerzy_Kidz__Album_Version_.wav,7
../data/music genre/audio/blues/The_Kelly_Richey_Band-My_Baby_s_Gone_Crazy.wav,1
../data/music genre/audio/rock/The_Perpetrators-One_More_Day.wav,8
../data/music genre/audio/funksoulrnb/The_Blue_Method-Don_t_They.wav,4
../data/music genre/audio/rock/__Shoeless_Joe__-Suburbia.wav,8
../data/music genre/audio/raphiphop/Opie_Hicks_and_The_Elements-Bud_Light.wav,7
../data/music genre/audio/jazz/Russ_Bryant_Group-Atlanta_Traffic.wav,5
../data/music genre/audio/raphiphop/Mr__Biko-Sleep_Son.wav,7
../data/music genre/audio/jazz/Monika_Herzig-One_for_the_Box.wav,5
../data/music genre/audio/electronic/Gamsters-Back_From_Jazz.wav,2
../data/music genre/audio/jazz/my_tiny_sofa-Jinneyeh.wav,5
../data/music genre/audio/alternative/Halogen_canada__now__dead_leaves_-Somethings.wav,0
../data/music genre/audio/alternative/Fake_Gimms-The_Cell_Phone_Song.wav,0
../data/music genre/audio/raphiphop/Beneficial-Real_Life.wav,7
../data/music genre/audio/alternative/Velasco-Calma.wav,0
../data/music genre/audio/pop/Matt_McElroy_and_Laura_Aquilino-If_Id_Only_Known.wav,6
../data/music genre/audio/alternative/Abigail_Lapell-Dress_Rehearsal.wav,0
../data/music genre/audio/jazz/ROMBAL-Venus_effect.wav,5
../data/music genre/audio/blues/Robin_Barrett-Da_Bomb_In_a_Backseat.wav,1
../data/music genre/audio/pop/Karen-Thats_The_Way_It_Is.wav,6
../data/music genre/audio/rock/Obsessive_Compulsive-Perfect_Wreck.wav,8
../data/music genre/audio/rock/Circle8-Two_Hands.wav,8
../data/music genre/audio/jazz/Bloodwood-Gutstrung.wav,5
../data/music genre/audio/rock/Marshall_Tully-Bail.wav,8
../data/music genre/audio/blues/terrywall_thewallbangers-Sleepwalking.wav,1
../data/music genre/audio/raphiphop/Cashada-Why_.wav,7
../data/music genre/audio/alternative/Peter_Adams-Listen_Harmony.wav,0
